Test Case ID,Test Case Name,Test Case Input,Output (Equipment Name),Rule Used,Embedding Similarity,User Feedback
RB-001,Test Case RB-001,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 25, ""goal"": ""weight-loss"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""low-impact""}]}","Sunny Health & Fitness Smart Foldable Cardio Stair Stepper Vertical Climber Exercise Machine for Home Workout with Long Extended Step Range 330 lbs Max Weight, Optional Connection w/Free SunnyFit App",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag in text: cardio (+3),1.15,Highly Relevant
RB-001,Test Case RB-001,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 25, ""goal"": ""weight-loss"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""low-impact""}]}","Soft Medicine Ball Weighted Slam Wall Ball for Cardio Workout and Core Training – Ideal for Squat, Lunge, and Partner Toss",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag in text: cardio (+3),1.15,Highly Relevant
RB-001,Test Case RB-001,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 25, ""goal"": ""weight-loss"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""low-impact""}]}","Sunny Health & Fitness Elliptical Trainer Machine w/Built-in Pulse Sensor, Low Impact Cardio Exerciser & Full-Body Cross Training for Home, Optional Free SunnyFit App Link & Electric w/300LB Load",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag in text: cardio (+3),1.15,Highly Relevant
RB-002,Test Case RB-002,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 35, ""goal"": ""build-muscle"", ""preferences"": [{""tag"": ""weighted""}, {""tag"": ""strength""}]}","Weighted Slam Ball by Day 1 Fitness – 15 lbs RED - No Bounce Medicine Ball - Gym Equipment Accessories for High Intensity Exercise, Functional Strength Training, Cardio",Matched tags:  (+0); Tag 'strength' found in text (+3); Tag 'weighted' found in text (+3); Tag in text: weighted (+3); Tag in text: strength (+3),1.17,Highly Relevant
RB-002,Test Case RB-002,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 35, ""goal"": ""build-muscle"", ""preferences"": [{""tag"": ""weighted""}, {""tag"": ""strength""}]}",Medicine Ball 12 lbs Slam Ball Weighted Balls for Exercise Strength and Crossfit Workout,Matched tags:  (+0); Tag 'strength' found in text (+3); Tag 'weighted' found in text (+3); Tag in text: weighted (+3); Tag in text: strength (+3),1.17,Highly Relevant
RB-002,Test Case RB-002,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 35, ""goal"": ""build-muscle"", ""preferences"": [{""tag"": ""weighted""}, {""tag"": ""strength""}]}","TRX Training RIP Trainer Basic Kit, Weighted Workout Bar and Resistance Band Set, Home Resistance Training Kit for Core-Strength Training, 20 Lbs.",Matched tags:  (+0); Tag 'strength' found in text (+3); Tag 'weighted' found in text (+3); Tag in text: weighted (+3); Tag in text: strength (+3),1.17,Highly Relevant
RB-003,Test Case RB-003,"{""experience"": ""Elderly"", ""gender"": ""Male"", ""age"": 70, ""goal"": ""rehab"", ""preferences"": [{""tag"": ""low-impact""}, {""tag"": ""elderly""}]}","Adjustable Pedal Exerciser Bike for Seniors - Hand Arm Leg and Knee Therapy, Stroke Recovery, Portable Fitness Equipment for Total Body Workout - Great Gift for Elderly Rehab",Matched tags:  (+0); Tag 'elderly' found in text (+3); Tag in text: elderly (+3); Age ≥ 50: lightweight (<40) equipment (+4),0.37,Relevant
RB-003,Test Case RB-003,"{""experience"": ""Elderly"", ""gender"": ""Male"", ""age"": 70, ""goal"": ""rehab"", ""preferences"": [{""tag"": ""low-impact""}, {""tag"": ""elderly""}]}","Motorized Pedal Exerciser, Electric Pedal Exerciser for Arm and Leg Low Impact Exercise Rehabilitation, No Resistance, Suitable for Seated Leg Exercise and Arm Exercise for Elderly People",Matched tags:  (+0); Tag 'elderly' found in text (+3); Tag in text: elderly (+3); Age ≥ 50: lightweight (<40) equipment (+4),0.37,Relevant
RB-003,Test Case RB-003,"{""experience"": ""Elderly"", ""gender"": ""Male"", ""age"": 70, ""goal"": ""rehab"", ""preferences"": [{""tag"": ""low-impact""}, {""tag"": ""elderly""}]}","REAQER Pedal Exerciser Bike Hand Arm Leg and Knee Stroke Recovery Equipment for Seniors, Elderly physical therapy sit exercise",Matched tags:  (+0); Tag 'elderly' found in text (+3); Tag in text: elderly (+3); Age ≥ 50: lightweight (<40) equipment (+4),0.37,Relevant
RB-004,Test Case RB-004,"{""experience"": ""Intermediate"", ""gender"": ""Female"", ""age"": 30, ""goal"": ""flexibility"", ""preferences"": [{""tag"": ""flexibility""}, {""tag"": ""stretching""}]}","Sunny Health & Fitness Full Body Inversion Traction & Stretch Decompression Machine for Lumbar Stretching, Lower Back Pain Relief, Improved Posture Correction, Rehab, Spinal Compression, Flexibility",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag 'flexibility' found in text (+3); Tag in text: flexibility (+3); Tag in text: stretching (+3),1.08,Highly Relevant
